property_id,place,property_type,area(sqft),n_bedrooms,n_baths,smoking_friendly,pwd_facility,ev_chargepoint,furnishing_category,laundry_facility,parking_facility,part_of_USA,pet_friendly,traffic_intensity,n_hospitals_nearby,n_grocery_stores_nearby,n_schools_nearby,main_road_distance(km.),transportion_modes_available,rent_available_for,property_age,total_acco_in_property,amenities_available
PRP_52614,Illinois,apartment,850,1.0,1.0,1.0,0,0,Unfurnished,w/d hookups,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,8,1,,bus; cab; auto,any bachelor or family,Newly Built,298,security; cctv;
PRP_52615,Alaska,apartment,930,2.0,2.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,15,1,<=0.5,bus; cab; auto,female or family, > 5 yrs.,235,security; cctv;
PRP_52616,Texas,apartment,900,2.0,2.0,1.0,0,0,Unfurnished,laundry on site,off-street parking,,0.0,"Morning_High, Afternoon_High, Night_Low",4.0,12,3,<=0.5,,female or family,Almost New,347,security; cctv; garden; power_water_backup;
PRP_52617,California,apartment,650,1.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,7,2,<=1.5,cab,male only,> 10 yrs.,198,security; cctv;
PRP_52618,Texas,house,1162,2.0,2.0,,0,0,Unfurnished,w/d hookups,attached garage,South USA,0.0,"Morning_High, Afternoon_Low, Night_High",0.0,13,2,<=1.5,bus; cab; auto,male only,Newly Built,0,None
PRP_52619,California,apartment,1423,3.0,,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,23,1,<=0.5,cab,any bachelor or family,> 10 yrs.,323,security; cctv; garden; power_water_backup;
PRP_52620,Texas,apartment,1000,2.0,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,9,3,<=0.5,bus; cab; auto,,Newly Built,284,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52621,Texas,apartment,764,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",7.0,24,0,,metro; bus; cab; auto,family,> 10 yrs.,184,security; cctv;
PRP_52622,Illinois,apartment,1131,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,street parking,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,12,3,<=0.5,metro; bus; cab; auto,female or family,Almost New,28,security; cctv;
PRP_52623,Massachusetts,apartment,1125,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,8,3,,bus; cab; auto,any bachelor or family, > 5 yrs.,316,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52624,Virginia,apartment,755,,1.0,1.0,0,0,Semi-furnished,,,South USA,0.0,"Morning_High, Afternoon_High, Night_Low",3.0,9,3,<=1.5,cab,male only, > 5 yrs.,400,security; cctv;
PRP_52625,Texas,apartment,750,,,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,7,3,<=0.5,bus; cab; auto,male only,Almost New,154,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52626,Texas,apartment,550,0.0,1.0,,1,0,Unfurnished,laundry on site,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,9,4,<=1.5,cab; auto,female or family, > 5 yrs.,25,security; cctv;
PRP_52627,Georgia,apartment,1302,,2.0,1.0,0,0,Semi-furnished,,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,23,2,<=1.5,metro; bus; cab; auto,, > 5 yrs.,324,security; cctv; garden; power_water_backup;
PRP_52628,Georgia,apartment,930,,1.0,1.0,0,0,Unfurnished,laundry on site,street parking,,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,20,1,<=1.5,cab; auto,male only,Newly Built,188,security; cctv;
PRP_52629,Illinois,apartment,800,,1.0,0.0,0,0,Unfurnished,w/d in unit,detached garage,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",0.0,20,4,<=1.5,metro; bus; cab; auto,female or family,Newly Built,315,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52630,Georgia,apartment,1198,3.0,2.0,1.0,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,11,0,<=1.5,cab; auto,any bachelor or family,> 10 yrs.,310,security; cctv;
PRP_52631,Texas,apartment,750,,,,0,0,Unfurnished,laundry on site,off-street parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,15,1,,metro; bus; cab; auto,,> 10 yrs.,306,security; cctv;
PRP_52632,Illinois,apartment,970,2.0,1.0,1.0,0,0,Unfurnished,w/d hookups,street parking,North USA,1.0,,0.0,9,0,<=1.5,metro; bus; cab; auto,,> 10 yrs.,57,security; cctv;
PRP_52633,Virginia,apartment,1198,3.0,2.0,,0,0,Semi-furnished,w/d hookups,street parking,South USA,1.0,,5.0,13,2,<=0.5,cab; auto,,Almost New,299,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52634,Alaska,apartment,750,,1.0,1.0,0,0,Semi-furnished,laundry on site,street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,8,0,<=1.5,bus; cab; auto,any bachelor or family, > 5 yrs.,293,security; cctv;
PRP_52635,Illinois,apartment,1450,2.0,2.0,,0,0,Semi-furnished,,no parking,North USA,,"Morning_Low, Afternoon_High, Night_High",,18,3,<=0.5,metro; bus; cab; auto,male only, > 5 yrs.,267,security; cctv;
PRP_52636,Georgia,PG sharing,1700,2.0,2.0,,0,0,Unfurnished,,,South USA,0.0,,6.0,7,0,,cab,,Newly Built,27,security; cctv; garden; power_water_backup;
PRP_52637,Washington,apartment,1200,3.0,2.0,1.0,0,0,Unfurnished,,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,18,0,,,female or family,> 10 yrs.,117,security; cctv; garden; power_water_backup;
PRP_52638,Alaska,apartment,682,1.0,1.0,1.0,0,0,Unfurnished,,,West USA,0.0,"Morning_Low, Afternoon_High, Night_High",6.0,12,4,,cab,male only,Almost New,282,security; cctv;
PRP_52639,Massachusetts,apartment,1297,2.0,2.0,1.0,0,0,Unfurnished,,,East USA,0.0,"Morning_Low, Afternoon_High, Night_High",4.0,16,2,<=1.5,cab,family,Newly Built,290,security; cctv;
PRP_52640,California,apartment,650,1.0,,,0,0,Unfurnished,,,,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,15,1,<=0.5,bus; cab; auto,female or family,> 10 yrs.,169,security; cctv;
PRP_52641,Virginia,house,1175,2.0,2.0,1.0,0,0,Semi-furnished,laundry on site,attached garage,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,11,4,<=1.5,bus; cab; auto,any bachelor or family,> 10 yrs.,0,None
PRP_52642,Georgia,apartment,1089,2.0,2.0,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",,22,0,<=1.5,cab; auto,male only, > 5 yrs.,420,security; cctv;
PRP_52643,Washington,apartment,768,1.0,,1.0,0,0,Semi-furnished,,,West USA,0.0,"Morning_High, Afternoon_High, Night_Low",5.0,13,4,<=1.5,,family,Newly Built,353,security; cctv; garden; power_water_backup;
PRP_52644,Massachusetts,apartment,700,1.0,1.0,,0,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,,7.0,5,4,<=0.5,metro; bus; cab; auto,female or family,Newly Built,61,security; cctv;
PRP_52645,Alaska,apartment,675,,1.0,1.0,0,0,Semi-furnished,,,West USA,0.0,,5.0,16,1,<=1.5,bus; cab; auto,any bachelor or family,Newly Built,234,security; cctv;
PRP_52646,Virginia,apartment,900,2.0,2.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",0.0,20,0,<=0.5,cab,family,> 10 yrs.,437,security; cctv;
PRP_52647,California,house,900,2.0,,1.0,0,0,Semi-furnished,,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,10,2,<=1.5,metro; bus; cab; auto,,> 10 yrs.,0,None
PRP_52648,Texas,apartment,737,1.0,1.0,0.0,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,10,3,<=0.5,bus; cab; auto,family,Almost New,420,security; cctv;
PRP_52649,Massachusetts,apartment,622,,,1.0,0,0,Unfurnished,w/d in unit,off-street parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",4.0,11,2,<=1.5,cab,any bachelor or family,> 10 yrs.,313,security; cctv; garden; power_water_backup;
PRP_52650,Virginia,apartment,702,1.0,1.0,,0,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,21,4,<=1.5,cab,male only,Newly Built,34,security; cctv;
PRP_52651,Georgia,apartment,1050,2.0,2.0,1.0,0,0,Semi-furnished,,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,22,0,,cab; auto,female or family,Almost New,392,security; cctv;
PRP_52652,Washington,apartment,750,1.0,1.0,,0,0,Semi-furnished,w/d in unit,,West USA,,"Morning_High, Afternoon_High, Night_Low",4.0,22,3,<=1.5,cab,family,Newly Built,473,security; cctv;
PRP_52653,Illinois,apartment,1054,,2.0,1.0,0,0,Semi-furnished,w/d in unit,attached garage,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",6.0,16,0,<=1.5,bus; cab; auto,family,Almost New,421,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52654,Illinois,apartment,600,1.0,1.0,1.0,0,0,Unfurnished,laundry on site,,North USA,,,2.0,7,1,<=1.5,cab; auto,female or family,Almost New,464,security; cctv; garden; power_water_backup;
PRP_52655,Alaska,apartment,700,1.0,1.0,1.0,0,0,Semi-furnished,,,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",7.0,13,3,<=1.5,,family,Newly Built,36,security; cctv;
PRP_52656,Massachusetts,house,1523,,2.0,,0,0,Semi-furnished,w/d hookups,attached garage,East USA,1.0,"Morning_High, Afternoon_High, Night_Low",7.0,24,1,<=0.5,,any bachelor or family,Almost New,0,None
PRP_52657,Washington,apartment,755,1.0,1.0,,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",2.0,24,2,<=0.5,bus; cab; auto,female or family,Almost New,495,security; cctv;
PRP_52658,New York,house,1300,,1.0,1.0,0,0,Unfurnished,w/d in unit,attached garage,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,11,0,<=0.5,,,Almost New,0,None
PRP_52659,Alaska,apartment,726,1.0,1.0,1.0,0,0,Unfurnished,laundry on site,off-street parking,,1.0,"Morning_High, Afternoon_High, Night_Low",6.0,22,2,,bus; cab; auto,female or family,Almost New,441,security; cctv;
PRP_52660,California,apartment,629,1.0,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,West USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,6,1,<=1.5,metro; bus; cab; auto,, > 5 yrs.,98,security; cctv;
PRP_52661,Washington,apartment,1185,3.0,2.0,,0,0,Semi-furnished,w/d in unit,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,11,0,<=1.5,cab,, > 5 yrs.,494,security; cctv;
PRP_52662,New York,house,1911,3.0,2.0,1.0,0,0,Unfurnished,w/d hookups,attached garage,North USA,0.0,,,5,1,<=1.5,cab; auto,any bachelor or family,Newly Built,0,None
PRP_52663,New York,apartment,1020,,2.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,North USA,1.0,,2.0,7,1,<=0.5,bus; cab; auto,family,Almost New,496,security; cctv;
PRP_52664,New York,apartment,1122,2.0,,1.0,0,0,Semi-furnished,,,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,7,3,<=0.5,cab,any bachelor or family, > 5 yrs.,110,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52665,Virginia,house,1190,2.0,,,0,0,Semi-furnished,w/d hookups,carport,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,18,3,<=0.5,,any bachelor or family,> 10 yrs.,0,None
PRP_52666,Georgia,apartment,700,1.0,1.0,0.0,0,0,Semi-furnished,w/d hookups,,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,21,2,<=0.5,cab,female or family,> 10 yrs.,241,security; cctv;
PRP_52667,Massachusetts,apartment,821,1.0,1.0,,0,0,Semi-furnished,laundry on site,off-street parking,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,16,2,<=1.5,cab,family, > 5 yrs.,489,security; cctv;
PRP_52668,Texas,apartment,950,,1.0,1.0,0,0,Semi-furnished,laundry on site,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,10,1,<=1.5,,family,Almost New,341,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52669,Georgia,apartment,795,,,,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,24,2,<=0.5,metro; bus; cab; auto,male only, > 5 yrs.,59,security; cctv; garden; power_water_backup;
PRP_52670,Texas,apartment,1215,,1.0,,0,0,Unfurnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,16,2,,cab; auto,,> 10 yrs.,213,security; cctv;
PRP_52671,New York,apartment,1259,3.0,2.0,1.0,0,0,Semi-furnished,laundry on site,,North USA,1.0,"Morning_High, Afternoon_Low, Night_High",6.0,22,1,<=1.5,bus; cab; auto,female or family,> 10 yrs.,322,security; cctv;
PRP_52672,Texas,apartment,750,1.0,,1.0,0,0,Unfurnished,laundry on site,,,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,17,0,<=0.5,bus; cab; auto,any bachelor or family,Newly Built,481,security; cctv;
PRP_52673,New York,apartment,1302,2.0,2.0,1.0,0,0,Semi-furnished,,off-street parking,North USA,,"Morning_High, Afternoon_Low, Night_High",1.0,13,4,<=0.5,cab,, > 5 yrs.,28,security; cctv;
PRP_52674,California,apartment,626,,,1.0,0,0,Semi-furnished,,,,,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,23,1,<=1.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,488,security; cctv;
PRP_52675,California,apartment,1200,2.0,2.0,1.0,0,0,Semi-furnished,laundry on site,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,23,3,<=1.5,bus; cab; auto,any bachelor or family,Almost New,281,security; cctv;
PRP_52676,Texas,apartment,700,1.0,1.0,1.0,0,0,Semi-furnished,laundry on site,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,22,1,<=1.5,bus; cab; auto,, > 5 yrs.,296,security; cctv;
PRP_52677,Massachusetts,apartment,800,2.0,1.0,1.0,0,0,Fully-Furnished,no laundry on site,off-street parking,East USA,,"Morning_Low, Afternoon_High, Night_High",4.0,19,2,<=1.5,metro; bus; cab; auto,any bachelor or family,Almost New,156,security; cctv;
PRP_52678,Alaska,apartment,748,1.0,1.0,0.0,0,1,Unfurnished,w/d in unit,off-street parking,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,13,2,<=0.5,,family,Newly Built,239,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52679,New York,house,1284,2.0,1.0,0.0,0,0,Fully-Furnished,laundry in bldg,off-street parking,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",0.0,21,2,<=0.5,metro; bus; cab; auto,,> 10 yrs.,0,None
PRP_52680,Texas,apartment,857,1.0,,,0,0,Semi-furnished,w/d hookups,off-street parking,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",,10,1,<=1.5,cab,male only, > 5 yrs.,304,security; cctv;
PRP_52681,Washington,apartment,1198,2.0,,0.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",4.0,18,3,<=1.5,metro; bus; cab; auto,male only,Newly Built,33,security; cctv;
PRP_52682,Georgia,apartment,992,,1.0,,0,0,Semi-furnished,,,South USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,10,0,<=1.5,cab; auto,any bachelor or family, > 5 yrs.,372,security; cctv;
PRP_52683,Illinois,apartment,1152,2.0,2.0,1.0,0,0,Semi-furnished,,carport,North USA,0.0,"Morning_Low, Afternoon_High, Night_High",1.0,16,4,<=0.5,cab; auto,female or family,> 10 yrs.,417,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52684,Massachusetts,apartment,820,1.0,1.0,,0,0,Semi-furnished,,,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,17,0,<=1.5,cab; auto,,Newly Built,281,security; cctv;
PRP_52685,Alaska,house,2447,5.0,2.0,1.0,0,0,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",7.0,23,3,<=1.5,metro; bus; cab; auto,family,> 10 yrs.,0,None
PRP_52686,Georgia,house,1116,3.0,,1.0,1,0,Semi-furnished,w/d in unit,off-street parking,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",5.0,23,0,<=1.5,cab; auto,male only,Almost New,0,None
PRP_52687,California,apartment,725,1.0,1.0,1.0,0,0,Unfurnished,w/d in unit,,,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",3.0,16,3,<=0.5,,male only,> 10 yrs.,173,security; cctv; garden; power_water_backup;
PRP_52688,Illinois,apartment,1289,2.0,2.0,,0,0,Semi-furnished,,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,13,2,<=1.5,cab,female or family,Newly Built,100,security; cctv;
PRP_52689,New York,apartment,935,1.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,detached garage,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",2.0,11,4,<=0.5,,family,Almost New,36,security; cctv; garden; power_water_backup;
PRP_52690,Illinois,apartment,749,1.0,,1.0,0,0,Semi-furnished,,,North USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,6,1,<=1.5,,family,Almost New,44,security; cctv; garden; power_water_backup;
PRP_52691,Alaska,apartment,1050,,2.0,1.0,0,0,Semi-furnished,,,West USA,1.0,"Morning_Low, Afternoon_High, Night_High",1.0,12,3,<=1.5,,any bachelor or family,Newly Built,363,security; cctv; garden; power_water_backup;
PRP_52692,Massachusetts,apartment,946,2.0,2.0,,0,0,Semi-furnished,w/d in unit,off-street parking,,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,14,4,<=0.5,metro; bus; cab; auto,female or family,Almost New,381,security; cctv; garden; power_water_backup;
PRP_52693,Virginia,apartment,1113,,1.0,1.0,0,0,Semi-furnished,w/d hookups,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,22,1,<=0.5,cab; auto,any bachelor or family,Newly Built,112,security; cctv;
PRP_52694,New York,apartment,1390,2.0,2.0,1.0,0,0,Semi-furnished,w/d in unit,off-street parking,North USA,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,5,3,<=0.5,metro; bus; cab; auto,,Newly Built,408,security; cctv;
PRP_52695,California,apartment,950,1.0,1.0,1.0,0,0,Semi-furnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",4.0,7,3,<=0.5,bus; cab; auto,female or family,Newly Built,407,security; cctv; garden; power_water_backup;
PRP_52696,Illinois,apartment,950,1.0,1.0,1.0,0,0,Unfurnished,laundry on site,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",5.0,8,0,<=0.5,bus; cab; auto,any bachelor or family,Newly Built,449,security; cctv; garden; power_water_backup;
PRP_52697,California,apartment,1200,,,1.0,0,0,Unfurnished,w/d in unit,,West USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,19,0,<=1.5,cab; auto,family,> 10 yrs.,61,security; cctv;
PRP_52698,Texas,apartment,1050,2.0,,1.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,15,2,<=0.5,,female or family,Almost New,205,security; cctv;
PRP_52699,Texas,apartment,1200,2.0,2.0,1.0,0,0,Semi-furnished,laundry on site,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",0.0,9,4,<=0.5,,female or family,Almost New,468,security; cctv; garden; power_water_backup;
PRP_52700,New York,apartment,1050,2.0,1.0,1.0,0,0,Unfurnished,laundry on site,,North USA,1.0,"Morning_High, Afternoon_High, Night_Low",3.0,19,2,<=0.5,cab,,Almost New,61,security; cctv;
PRP_52701,Alaska,apartment,775814,,1.0,1.0,0,0,Semi-furnished,w/d in unit,detached garage,,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,9,0,<=1.5,bus; cab; auto,any bachelor or family,Newly Built,123,security; cctv;
PRP_52702,Illinois,apartment,707,2.0,1.0,1.0,1,0,Unfurnished,w/d hookups,,North USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",6.0,15,3,<=0.5,bus; cab; auto,female or family, > 5 yrs.,184,security; cctv;
PRP_52703,Texas,apartment,850,2.0,,0.0,0,0,Semi-furnished,w/d hookups,,South USA,1.0,"Morning_High, Afternoon_Low, Night_High",2.0,16,3,<=1.5,metro; bus; cab; auto,any bachelor or family, > 5 yrs.,481,security; cctv; garden; power_water_backup;
PRP_52704,Virginia,apartment,700,,1.0,,0,0,Unfurnished,laundry on site,street parking,South USA,1.0,"Morning_Low, Afternoon_High, Night_High",3.0,7,0,<=1.5,,any bachelor or family, > 5 yrs.,328,security; cctv;
PRP_52705,Georgia,apartment,841,2.0,1.0,1.0,0,0,Unfurnished,w/d in unit,,South USA,1.0,"Morning_Medium, Afternoon_Low, Night_Medium",2.0,20,3,<=0.5,metro; bus; cab; auto,any bachelor or family,> 10 yrs.,316,security; cctv; garden; power_water_backup;
PRP_52706,Massachusetts,apartment,1115,,2.0,1.0,0,0,Semi-furnished,,,East USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,8,4,<=1.5,,family,Almost New,178,security; cctv; garden; power_water_backup;
PRP_52707,Georgia,apartment,1300,,2.0,1.0,0,0,Unfurnished,,,South USA,0.0,"Morning_Low, Afternoon_High, Night_High",0.0,16,4,<=0.5,bus; cab; auto,any bachelor or family, > 5 yrs.,448,security; cctv;
PRP_52708,New York,house,1200,3.0,0.0,1.0,0,0,Semi-furnished,,,North USA,0.0,"Morning_Medium, Afternoon_Low, Night_Medium",4.0,6,1,<=0.5,cab; auto,any bachelor or family,Almost New,0,None
PRP_52709,Washington,house,1321,3.0,2.0,1.0,1,0,Unfurnished,w/d in unit,attached garage,West USA,1.0,"Morning_High, Afternoon_High, Night_Low",1.0,12,2,<=1.5,cab,female or family,Newly Built,0,None
PRP_52710,California,house,1174,2.0,2.0,1.0,0,0,Unfurnished,w/d in unit,street parking,,0.0,"Morning_High, Afternoon_Low, Night_High",2.0,21,1,<=0.5,bus; cab; auto,male only, > 5 yrs.,0,None
PRP_52711,Massachusetts,apartment,793,1.0,1.0,0.0,0,0,Unfurnished,w/d in unit,attached garage,,1.0,,3.0,21,0,<=1.5,cab,,Newly Built,54,security; cctv; garden; power_water_backup; swimming sports & gym
PRP_52712,Massachusetts,apartment,950,2.0,2.0,,0,0,Unfurnished,,,East USA,1.0,"Morning_Low, Afternoon_High, Night_High",5.0,22,0,<=1.5,cab,family,> 10 yrs.,320,security; cctv; garden; power_water_backup;
